id,Datum,Warengruppe,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,rain_weather,snow_weather,Feiertag,Jahr,Season,Season_Temp_Category,Season_Temp_Fall_high,Season_Temp_Fall_low,Season_Temp_Fall_middle,Season_Temp_Fall_nan,Season_Temp_Spring_high,Season_Temp_Spring_low,Season_Temp_Spring_middle,Season_Temp_Spring_nan,Season_Temp_Summer_high,Season_Temp_Summer_low,Season_Temp_Summer_middle,Season_Temp_Winter_high,Season_Temp_Winter_low,Season_Temp_Winter_middle,Wochentag,is_weekend,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,Umsatz
1808011,2018-08-01,1,0.0,23.7625,10.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Wednesday,0,True,False,False,False,False,False,161.5077428630494
1808021,2018-08-02,1,0.0,26.1875,10.0,0.0,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thursday,0,True,False,False,False,False,False,163.44212219049706
1808031,2018-08-03,1,1.0,27.6625,10.0,0.0,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Friday,0,True,False,False,False,False,False,163.44212219049706
1808041,2018-08-04,1,4.0,25.1375,12.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Saturday,1,True,False,False,False,False,False,215.13993747207124
1808051,2018-08-05,1,7.0,21.3,14.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Sunday,1,True,False,False,False,False,False,212.99874275945726
1808061,2018-08-06,1,0.0,23.1,5.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Monday,0,True,False,False,False,False,False,160.57612703467274
1808071,2018-08-07,1,0.0,32.671428,7.0,,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Tuesday,0,True,False,False,False,False,False,162.88315269347106
1808081,2018-08-08,1,4.0,28.15,10.0,,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Wednesday,0,True,False,False,False,False,False,163.44212219049706
1808091,2018-08-09,1,5.0,24.575,13.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Thursday,0,True,False,False,False,False,False,162.0667123600754
1808101,2018-08-10,1,5.0,17.325,16.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Friday,0,True,False,False,False,False,False,147.03761303968872
