id,Umsatz
1808011,204.3265044317638
1808021,204.3265044317638
1808031,204.3265044317638
1808041,204.3265044317638
1808051,204.3265044317638
1808061,204.3265044317638
1808071,204.3265044317638
1808081,166.9419451418218
1808091,167.51060423798077
1808101,159.07425776016493
1808111,207.26649013293516
1808121,205.58321291196606
1808131,155.27631063128783
1808141,163.92474609092335
1808151,167.51060423798077
1808161,160.53348007847183
1808171,151.96898235436805
1808181,210.6141870287217
1808191,209.99087572354318
1808201,159.5437524107472
1808211,159.67515981028743
1808221,166.96334253637895
1808231,160.35625485762006
1808241,151.04019071706261
1808251,205.39353318520244
1808261,210.5192952328462
1808271,152.3201766428193
1808281,150.64886534269277
1808291,166.97590554322818
1808301,152.00852099023007
1808311,150.72877259742148
1809011,182.89100279660718
1809021,185.59785958576992
1809031,129.99487147507585
1809041,128.92547408557067
1809051,134.63743497277852
1809061,129.54878539074915
1809071,126.77542969056455
1809081,204.3265044317638
1809091,204.3265044317638
1809101,114.7968733916286
1809111,110.6977139443757
1809121,104.78646901186637
1809131,113.37000252822256
1809141,112.86915573393898
1809151,204.3265044317638
1809161,204.3265044317638
1809171,204.3265044317638
1809181,204.3265044317638
1809191,204.3265044317638
1809201,204.3265044317638
1809211,111.27823046043989
1809221,204.3265044317638
1809231,204.3265044317638
1809241,204.3265044317638
1809251,204.3265044317638
1809261,204.3265044317638
1809271,204.3265044317638
1809281,109.14252340175162
1809291,152.17734634047866
1809301,154.2293466513443
1810011,101.94407212907959
1810021,98.24820397703908
1810031,169.0350564782853
1810041,104.42899553796556
1810051,106.42844619818291
1810061,153.51439970354264
1810071,155.82098822969024
1810081,100.71884691327975
1810091,106.0162120143252
1810101,139.41722056940824
1810111,104.01184766705225
1810121,112.90251904933868
1810131,204.3265044317638
1810141,204.3265044317638
1810151,105.20322098238307
1810161,112.83530383346996
1810171,112.14477731242273
1810181,108.17370454351484
1810191,106.83544629053472
1810201,204.3265044317638
1810211,204.3265044317638
1810221,108.46396280154694
1810231,106.68384638635351
1810241,107.63900584876225
1810251,102.72623429274995
1810261,95.77333311868503
1810271,204.3265044317638
1810281,204.3265044317638
1810291,86.12844722761159
1810301,101.55323533977906
1811011,100.11693300265841
1811021,98.4682239870052
1811031,127.49659270054892
1811041,137.8498353683371
1811051,109.86826175982526
1811061,84.47376606201004
1811071,99.224760834005
1811081,99.4264064816112
1811091,94.93641024505779
1811101,150.4966035666375
1811111,150.4966035666375
1811121,94.65811790786825
1811131,95.6175052923904
1811141,98.80309517643269
1811151,99.0475356131532
1811161,98.01199012411702
1811171,137.6315595862059
1811181,138.5237317548593
1811191,80.57207663375021
1811201,84.02350434907018
1811211,83.92243723273243
1811221,83.09748027994775
1811231,82.58417897975231
1811241,121.79871291879388
1811251,120.4188647666156
1811261,65.30475752936258
1811271,67.4084955179878
1811281,68.34648550795279
1811291,64.0914982344053
1811301,66.96543246585833
1812011,124.9748339336977
1812021,124.61470873756213
1812031,70.40473958980505
1812041,74.84262683863636
1812051,74.1490772853919
1812061,69.48185582798669
1812071,70.2150598630414
1812081,130.07795524703755
1812091,131.46219504690262
1812101,80.1017397038442
1812111,79.74373119440756
1812121,78.72015162621392
1812131,73.53962886861328
1812141,78.96512709847026
1812151,123.65652823832937
1812161,123.22236162437866
1812171,68.0863684074992
1812181,78.16103250470691
1812191,75.19848566282796
1812201,72.66885409451702
1812211,75.19848566282796
1812221,127.55764019753681
1812231,125.19700726627923
1812241,73.63792930781186
1812271,78.72015162621392
1812281,74.07432756336587
1812291,102.03136347001649
1812301,108.44025175072105
1812311,103.76648804873606
1901021,105.50815487203543
1901031,67.30722927602608
1901041,76.5367439158081
1901051,106.46357596441577
1901061,129.32037723569496
1901071,101.23769006037884
1901081,82.25250040369717
1901091,83.13217161597221
1901101,72.9688001813218
1901111,75.90146668978706
1901121,131.44974054099075
1901131,130.36821350506963
1901141,79.26730482687837
1901151,78.29666782636053
1901161,77.871979136591
1901171,75.75760478433497
1901181,67.20665074475764
1901191,121.32800728208879
1901201,123.29905476442856
1901211,63.113104935235086
1901221,68.12022030796821
1901231,67.05082291846301
1901241,66.98360770259427
1901251,56.09373348542881
1901261,123.97178205047939
1901271,123.97178205047939
1901281,69.3118734303265
1901291,67.32640758256763
1901301,73.79375713410649
1901311,72.9688001813218
1902011,59.70771584419989
1902021,132.42927397968737
1902031,132.20623093752403
1902041,78.5643237999193
1902051,71.18710847012909
1902061,75.33291609456543
