id,Umsatz
1808011,160.16553
1808021,180.93503
1808031,203.16724
1808041,206.124
1808051,137.49316
1808061,181.93762
1808071,195.37115
1808081,195.3658
1808091,166.52585
1808101,198.03168
1808111,217.80516
1808121,149.27884
1808131,177.48822
1808141,153.15982
1808151,160.16553
1808161,166.52585
1808171,179.80199
1808181,206.124
1808191,132.9495
1808201,181.93762
1808211,153.15982
1808221,183.18622
1808231,166.52585
1808241,198.03168
1808251,217.80516
1808261,143.20164
1808271,204.33907
1808281,153.15982
1808291,160.16553
1808301,198.1593
1808311,174.69637
1809011,140.73889
1809021,105.852615
1809031,168.5881
1809041,144.63585
1809051,144.14803
1809061,157.41818
1809071,139.31595
1809081,166.25099
1809091,105.852615
1809101,168.5881
1809111,127.46742
1809121,135.69792
1809131,133.34575
1809141,130.05298
1809151,166.25099
1809161,105.852615
1809171,168.5881
1809181,144.63585
1809191,144.14803
1809201,157.41818
1809211,139.31595
1809221,148.0481
1809231,73.187195
1809241,133.1919
1809251,125.28779
1809261,135.69792
1809271,133.34575
1809281,130.05298
1809291,148.0481
1809301,72.01163
1810011,136.92982
1810021,127.89721
1810031,93.77716
1810041,143.97568
1810051,133.95172
1810061,142.17679
1810071,68.670906
1810081,141.18724
1810091,127.687294
1810101,124.86458
1810111,154.7689
1810121,156.61703
1810131,161.936
1810141,104.32944
1810151,168.85101
1810161,141.04701
1810171,148.33624
1810181,134.79346
1810191,133.95172
1810201,161.936
1810211,104.32944
1810221,136.92982
1810231,127.89721
1810241,124.86458
1810251,134.79346
1810261,144.4408
1810271,89.23627
1810281,69.74173
1810291,116.18887
1810301,127.687294
1811011,120.48684
1811021,130.40338
1811031,88.86545
1811041,67.95356
1811051,130.16504
1811061,95.84353
1811071,111.837364
1811081,120.48684
1811091,130.40338
1811101,138.97774
1811111,66.303406
1811121,130.70178
1811131,126.54497
1811141,104.84465
1811151,120.48684
1811161,107.20979
1811171,88.86545
1811181,67.95356
1811191,109.24991
1811201,89.35018
1811211,104.84465
1811221,101.30365
1811231,107.20979
1811241,88.86545
1811251,60.084446
1811261,109.24991
1811271,95.84353
1811281,104.84465
1811291,108.534966
1811301,107.20979
1812011,101.02693
1812021,67.08894
1812031,111.16133
1812041,101.18037
1812051,102.48936
1812061,127.44182
1812071,113.271416
1812081,101.02693
1812091,67.08894
1812101,112.37128
1812111,84.21681
1812121,102.48936
1812131,117.361176
1812141,100.043274
1812151,97.09454
1812161,53.090637
1812171,112.37128
1812181,101.18037
1812191,101.74791
1812201,117.361176
1812211,95.1458
1812221,95.662315
1812231,67.08894
1812241,112.37128
1812271,106.56747
1812281,113.271416
1812291,101.02693
1812301,66.41484
1812311,113.33869
1901021,106.698
1901031,122.26109
1901041,100.14721
1901051,103.56971
1901061,49.917854
1901071,100.34152
1901081,108.59993
1901091,106.698
1901101,122.26109
1901111,124.311874
1901121,102.62545
1901131,74.89704
1901141,119.22775
1901151,115.155846
1901161,140.27985
1901171,119.25308
1901181,111.04025
1901191,110.83571
1901201,63.66374
1901211,125.930984
1901221,108.59993
1901231,107.1234
1901241,121.3047
1901251,121.39905
1901261,102.62545
1901271,49.917854
1901281,119.22775
1901291,104.41846
1901301,102.59283
1901311,122.26109
1902011,104.19456
1902021,101.84862
1902031,58.481964
1902041,95.638214
1902051,87.69027
1902061,101.98703
1902071,116.73464
1902081,117.40987
1902091,102.52071
1902101,45.210487
1902111,114.29279
1902121,103.91312
1902131,123.53295
1902141,109.848045
1902151,104.94983
1902161,96.06503
1902171,69.573746
1902181,117.13085
1902191,109.38362
1902201,136.89034
1902211,128.1562
1902221,104.19456
1902231,101.84862
1902241,69.573746
1902251,117.13085
1902261,103.270966
1902271,123.53295
1902281,109.848045
1903011,137.27788
1903021,141.35919
1903031,47.867413
1903041,137.41797
1903051,111.31313
1903061,118.35722
1903071,143.01855
1903081,133.74918
1903091,142.37218
1903101,53.314247
1903111,120.14482
1903121,107.43045
1903131,118.35722
1903141,145.5149
1903151,133.74918
1903161,141.35919
1903171,53.314247
1903181,137.41797
1903191,110.01317
1903211,129.19464
1903221,124.94876
1903231,148.44485
1903241,53.314247
1903251,141.93658
1903261,110.01317
1903271,118.35722
1903281,143.01855
1903291,124.94876
1903301,148.44485
1903311,53.314247
1904011,152.43924
1904021,123.94993
1904041,149.90178
1904051,133.1543
1904061,160.40453
1904071,58.33922
1904081,152.43924
1904091,123.94993
1904101,139.5769
1904111,142.85605
1904121,139.16125
1904131,141.25717
1904141,51.63816
1904151,152.43924
1904161,123.94993
1904171,139.5769
1904181,132.73093
1904201,160.40453
1904211,148.26242
1904221,120.49701
1904231,123.94993
1904241,118.55753
1904251,116.551834
1904261,140.05878
1904271,160.40453
1904281,51.63816
1904291,152.43924
1904301,103.67204
1905021,148.41037
1905031,131.08417
1905041,154.36159
1905051,57.92293
1905061,144.32875
1905071,119.58913
1905081,134.05768
1905091,148.41037
1905101,135.87656
1905111,159.10608
1905121,57.92293
1905131,151.07239
1905141,112.17524
1905151,138.06094
1905161,148.41037
1905171,131.08417
1905181,130.52939
1905191,57.92293
1905201,120.08021
1905211,97.240295
1905221,134.05768
1905231,106.93493
1905241,120.115715
1905251,154.36159
1905261,51.497528
1905271,144.32875
1905281,112.17524
1905291,138.06094
1905301,115.753006
1905311,125.41665
1906011,152.04193
1906021,88.193886
1906031,143.87747
1906041,125.70592
1906051,121.86067
1906061,143.70143
1906071,140.45349
1906081,167.54532
1906091,88.193886
1906101,184.62543
1906111,132.35083
1906121,147.40034
1906131,130.80548
1906141,121.53503
1906151,180.84937
1906161,88.193886
1906171,143.87747
1906181,95.333145
1906191,136.05243
1906201,130.80548
1906211,140.45349
1906221,234.27376
1906231,118.58315
1906241,134.93288
1906251,182.34598
1906261,186.93774
1906271,194.91698
1906281,154.53845
1906291,188.90854
1906301,196.10086
1907011,193.16985
1907021,178.25298
1907031,177.32736
1907041,211.19864
1907051,210.48172
1907061,234.37582
1907071,166.54764
1907081,217.92334
1907091,178.25298
1907111,211.19864
1907121,210.48172
1907131,219.64946
1907141,158.46832
1907151,212.56618
1907161,172.17825
1907171,177.32736
1907181,179.41258
1907191,187.59042
1907201,198.31439
1907211,151.094
1907221,217.92334
1907231,207.99936
1907241,197.95375
1907251,196.17744
1907261,217.24681
1907271,219.64946
1907281,151.094
1907291,190.94203
1907301,167.46887
1808012,600.481
1808022,657.76324
1808032,693.78064
1808042,725.9823
1808052,723.90393
1808062,608.61646
1808072,656.98425
1808082,649.3534
1808092,607.12775
1808102,606.64746
1808112,710.84753
1808122,724.86743
1808132,592.92206
1808142,601.66626
1808152,600.481
1808162,607.12775
1808172,620.7649
1808182,725.9823
1808192,721.5309
1808202,608.61646
1808212,601.66626
1808222,649.3865
1808232,607.12775
1808242,606.64746
1808252,710.84753
1808262,723.19995
1808272,580.8549
1808282,601.66626
1808292,600.481
1808302,582.8745
1808312,626.661
1809012,555.66833
1809022,639.36255
1809032,474.17072
1809042,469.49738
1809052,458.90417
1809062,468.72284
1809072,445.02414
1809082,599.6852
1809092,639.36255
1809102,474.17072
1809112,438.99335
1809122,422.15335
1809132,420.27063
1809142,446.92563
1809152,599.6852
1809162,639.36255
1809172,474.17072
1809182,469.49738
1809192,458.90417
1809202,468.72284
1809212,445.02414
1809222,556.0856
1809232,597.1688
1809242,436.5102
1809252,435.83575
1809262,422.15335
1809272,420.27063
1809282,446.92563
1809292,556.0856
1809302,596.3961
1810012,404.00183
1810022,400.44562
1810032,635.4602
1810042,390.1074
1810052,413.2035
1810062,521.8087
1810072,577.0336
1810082,392.0079
1810092,398.02594
1810102,390.60205
1810112,426.55756
1810122,451.48932
1810132,557.8866
1810142,608.5742
1810152,433.49084
1810162,424.56784
1810172,417.8928
1810182,385.10065
1810192,413.2035
1810202,557.8866
1810212,608.5742
1810222,404.00183
1810232,400.44562
1810242,390.60205
1810252,385.10065
1810262,409.09476
1810272,439.088
1810282,539.0674
1810292,346.8853
1810302,398.02594
1811012,322.1736
1811022,348.61133
1811032,378.21652
1811042,497.23932
1811052,345.90338
1811062,267.04965
1811072,325.7984
1811082,322.1736
1811092,348.61133
1811102,445.3369
1811112,518.7816
1811122,334.68143
1811132,321.26974
1811142,270.91113
1811152,322.1736
1811162,300.14508
1811172,378.21652
1811182,497.23932
1811192,279.46173
1811202,266.71283
1811212,270.91113
1811222,273.4496
1811232,300.14508
1811242,378.21652
1811252,492.56937
1811262,279.46173
1811272,267.04965
1811282,270.91113
1811292,278.11993
1811302,300.14508
1812012,397.1085
1812022,510.2867
1812032,283.39978
1812042,290.95416
1812052,267.3316
1812062,300.182
1812072,320.32806
1812082,397.1085
1812092,510.2867
1812102,291.56027
1812112,278.00348
1812122,267.3316
1812132,287.95135
1812142,311.34012
1812152,393.44797
1812162,463.95953
1812172,291.56027
1812182,290.95416
1812192,259.7815
1812202,287.95135
1812212,291.22388
1812222,400.8274
1812232,510.2867
1812242,291.56027
1812272,280.51068
1812282,320.32806
1812292,397.1085
1812302,512.3092
1812312,282.5407
1901022,265.92712
1901032,294.07593
1901042,287.70657
1901052,389.77707
1901062,481.18158
1901072,256.14288
1901082,288.86996
1901092,265.92712
1901102,294.07593
1901112,318.2128
1901122,375.0339
1901132,505.56546
1901142,288.1582
1901152,290.951
1901162,317.38147
1901172,285.6404
1901182,308.0119
1901192,393.6491
1901202,491.62335
1901212,267.68268
1901222,288.86996
1901232,239.81161
